,0,1,2
28083,0.0015273351,0.99526215,0.003210471
28084,1.0513317e-09,1.0,1.1488388e-08
28085,1.2168081e-09,1.0,5.0032995e-08
28086,7.9373564e-07,0.99999917,4.4279223e-13
28087,9.263195e-10,0.0041238,0.9958762
28088,0.9692124,1.2585513e-05,0.03077499
28089,7.821436e-25,1.0,2.6430222e-09
28090,0.9999908,5.1580167e-09,9.167949e-06
28091,0.013447639,0.00014853201,0.9864038
28092,1.3359173e-10,1.0,4.666087e-16
28093,1.31625475e-05,0.9999869,1.8996502e-09
28094,5.402914e-06,0.99999464,2.3002844e-08
28095,1.4824457e-06,0.99999845,1.01855754e-07
28096,1.0132821e-05,9.2716624e-07,0.9999889
28097,0.008202324,0.64987445,0.34192327
28098,0.004258458,0.026879463,0.96886206
28099,0.9795426,0.020123195,0.00033416273
28100,4.2055413e-07,0.9999995,3.0437892e-08
28101,4.1514475e-05,0.9999585,5.139986e-09
28102,4.3802594e-15,1.0,1.09987806e-08
28103,4.6438832e-05,0.9999528,6.846511e-07
28104,0.9999403,7.350908e-13,5.9709724e-05
28105,0.17942847,0.82053703,3.439696e-05
28106,3.2658078e-05,0.99996734,2.0416083e-10
28107,0.9585665,0.041424714,8.762236e-06
28108,0.99953103,0.00046903602,1.3795582e-09
28109,0.008653142,0.99102193,0.0003250077
28110,0.0021146978,0.99786526,2.0098316e-05
28111,2.1461617e-12,1.0,1.6360718e-15
28112,0.045582395,0.13070315,0.82371444
28113,0.030218445,0.969777,4.5546276e-06
28114,0.00051966874,0.9770761,0.022404132
28115,7.364132e-09,0.99999416,5.8482674e-06
28116,6.099466e-05,0.99993896,1.2627156e-08
28117,1.0,1.9041855e-15,2.3945884e-14
28118,2.1303174e-12,1.0,2.7379584e-17
28119,0.2837296,0.048856415,0.66741395
28120,0.10518944,0.89481056,3.3973795e-09
28121,0.011694167,0.9883058,7.41479e-15
28122,1.0,2.9295577e-16,1.0500278e-15
28123,1.0,1.8974931e-11,7.9458324e-14
28124,0.0012621756,0.99872214,1.5747739e-05
28125,0.0038545544,0.9961455,1.4792158e-08
28126,2.1386254e-06,0.99999726,5.53822e-07
28127,0.004512716,0.9954556,3.1707656e-05
28128,0.06942733,0.775409,0.15516365
28129,0.018761378,0.9585839,0.02265469
28130,1.0573386e-09,1.2839357e-10,1.0
28131,1.0,2.589263e-09,1.2301028e-08
28132,0.00013761743,0.99977034,9.205011e-05
28133,3.271755e-11,4.891478e-06,0.9999951
28134,1.4651076e-07,0.9999361,6.3772735e-05
28135,2.1362793e-11,0.99998844,1.1532907e-05
28136,0.99997723,1.8242474e-08,2.2822775e-05
28137,1.8643056e-11,1.0,1.1705903e-09
28138,0.00043773375,0.99955887,3.306205e-06
28139,1.0,7.2140936e-14,2.9020967e-15
28140,8.267724e-09,1.0,9.726799e-12
28141,0.99966645,2.7384699e-14,0.0003336078
28142,1.2167517e-10,1.0,8.536931e-15
28143,0.9996996,0.00027070643,2.9621655e-05
28144,0.009586846,0.9877927,0.0026204744
28145,4.2360233e-18,3.6708614e-06,0.9999963
28146,8.447091e-10,1.0,9.944477e-09
28147,3.9633675e-15,0.99999976,2.0070553e-07
28148,0.00017942462,0.99982065,4.126456e-12
28149,1.4963262e-12,1.0,2.914799e-16
28150,2.7272938e-05,0.9999726,6.939873e-08
28151,0.0004649968,0.9995351,9.66269e-09
28152,0.00021643641,0.013630012,0.9861536
28153,1.790563e-07,3.4532984e-08,0.99999976
28154,0.0075289584,0.992471,1.837595e-10
28155,1.0426637e-08,0.9999927,7.224122e-06
28156,0.007974108,2.0326393e-06,0.9920238
28157,2.5974963e-05,0.999974,3.8194322e-08
28158,0.9934842,0.000331102,0.0061847055
28159,2.8276989e-05,0.99995697,1.4800809e-05
28160,0.0010601948,0.9989397,1.2716949e-07
28161,0.99850637,0.0014935759,1.444906e-08
28162,0.0017186262,0.99824774,3.3718326e-05
28163,0.23622924,0.60680664,0.15696414
28164,0.00418747,0.9958125,1.33999695e-11
28165,0.83661985,0.1633763,3.9117735e-06
28166,0.0154425,0.98452514,3.242915e-05
28167,0.9989894,0.0010093505,1.2204799e-06
28168,0.9999995,1.0797478e-09,4.4517802e-07
28169,0.9462127,0.053787276,7.809355e-09
28170,9.863788e-06,0.9999901,8.719584e-10
28171,3.9642535e-07,0.9999989,7.744263e-07
28172,0.9937941,0.003907434,0.0022984447
28173,7.573302e-09,0.9999907,9.314801e-06
28174,0.21345963,0.0024247328,0.7841157
28175,1.9470563e-07,0.514288,0.4857118
28176,0.00061135134,0.9993886,9.363178e-11
28177,2.0315936e-06,0.9999974,6.5376474e-07
28178,0.0056702252,0.0005097142,0.99382013
28179,0.99827313,5.5731525e-06,0.0017212264
28180,1.5229114e-05,0.9999846,1.2728867e-07
28181,0.00046940957,0.99952936,1.1829236e-06
28182,0.9998312,0.00016873237,3.8886085e-13
28183,0.9923024,0.0008691911,0.0068283994
28184,5.937767e-05,0.97504324,0.02489734
28185,4.4800452e-12,5.549295e-05,0.99994445
28186,9.661378e-05,0.9987476,0.0011558895
28187,6.549426e-11,1.0,6.9254007e-15
28188,0.7041334,1.7556781e-08,0.29586658
28189,0.017683424,0.23168148,0.7506351
28190,1.6946185e-05,0.99998295,1.165343e-07
28191,0.017516324,0.98231536,0.00016832404
28192,0.8990859,0.100327134,0.00058701384
28193,7.750343e-19,9.45859e-06,0.9999906
28194,1.1873957e-06,0.08124117,0.9187576
28195,6.789072e-08,0.999974,2.5873398e-05
28196,1.484904e-25,3.8837666e-06,0.99999607
28197,0.9888749,0.01112515,1.35670775e-14
28198,0.00036590203,0.99963295,1.0262654e-06
28199,7.499859e-09,1.0,1.8782692e-10
28200,0.015131296,0.98430055,0.0005681083
28201,0.99926203,1.5248157e-14,0.000737965
28202,0.0035598574,0.99635506,8.5167994e-05
28203,0.0013329348,0.99866545,1.6553407e-06
28204,0.5670794,0.43285534,6.521612e-05
28205,0.0003536784,0.9996443,1.989289e-06
28206,6.697666e-14,0.999987,1.2968781e-05
28207,2.5318986e-13,1.0,1.1216223e-12
28208,2.3030839e-06,0.00097499794,0.9990227
28209,0.9990663,9.3622795e-08,0.0009336143
28210,0.011202596,0.48529673,0.50350064
28211,0.00040175059,0.9995977,6.399346e-07
28212,0.8992995,0.07487808,0.02582245
28213,0.9654538,0.034545925,2.8415323e-07
28214,0.9770841,0.022915265,5.924935e-07
28215,1.749977e-05,0.9996896,0.0002929362
28216,2.0413941e-05,0.999858,0.00012160665
28217,0.9992415,0.00075855985,1.8091634e-09
28218,3.30653e-06,0.9995142,0.00048243292
28219,0.86649084,2.7452193e-06,0.13350631
28220,3.2702263e-07,0.99999964,4.73054e-10
28221,3.1984982e-06,0.92306715,0.07692965
28222,2.0357861e-19,1.0,2.5952034e-11
28223,2.4548524e-07,0.99999976,3.148573e-08
28224,1.2405714e-08,1.0,8.122741e-11
28225,7.3608317e-06,1.7080376e-08,0.9999926
28226,0.048864152,0.030120743,0.9210151
28227,4.774629e-05,7.952369e-05,0.9998727
28228,0.00026663573,0.99973255,7.9395096e-07
28229,3.846585e-10,1.0,2.5115812e-10
28230,4.173186e-06,0.99988604,0.00010979577
28231,3.0746203e-05,0.99996924,4.0165683e-12
28232,1.5978663e-11,3.126491e-05,0.99996877
28233,0.0013964374,0.99728155,0.0013220322
28234,0.9999999,1.6520165e-08,7.2039676e-08
28235,0.05775847,0.08406364,0.85817784
28236,9.907105e-09,1.0,4.736873e-09
28237,0.00010707727,0.9994511,0.0004417635
28238,2.2156339e-10,1.0,5.1304384e-11
28239,0.014290379,0.008766275,0.9769433
28240,0.00032913501,0.9994875,0.00018333647
28241,1.6837742e-09,0.99996626,3.3705997e-05
28242,0.08355355,0.65599424,0.2604522
28243,4.1642812e-05,0.99995816,1.9185025e-07
28244,0.6960701,0.3039038,2.6072421e-05
28245,0.00326215,8.868487e-08,0.9967378
28246,0.00039869398,0.049335055,0.9502662
28247,4.5612242e-12,1.0,6.3707084e-16
28248,0.9998103,0.00018969897,3.2265814e-09
28249,0.009409465,3.4491615e-05,0.99055606
28250,0.9999949,5.1526276e-06,8.055226e-12
28251,0.42722836,0.0077838954,0.5649877
28252,2.0337519e-12,1.0,3.460911e-14
28253,0.0007170734,0.17277859,0.8265043
28254,0.018395452,0.98106456,0.0005399649
28255,1.1775871e-07,0.9999999,2.4690935e-10
28256,0.02439913,0.96124256,0.0143583715
28257,0.00017620869,0.9998228,1.0460728e-06
28258,0.0020415469,0.9979559,2.442665e-06
28259,1.0,9.249387e-20,1.1406963e-20
28260,0.023900945,0.97609895,8.915295e-08
28261,6.9903e-10,1.8031856e-13,1.0
28262,0.99989736,1.9124446e-08,0.00010267104
28263,7.246021e-07,0.99894065,0.0010585934
28264,0.9477287,0.027616601,0.024654763
28265,0.010015976,0.00018761856,0.98979646
28266,0.26242417,0.0008138688,0.7367619
28267,4.915057e-05,0.0012330108,0.9987179
28268,0.99988604,0.000113996226,1.3681423e-12
28269,0.0006122334,7.942668e-05,0.99930835
28270,0.00015979889,0.0005353029,0.9993049
28271,3.793624e-11,0.99999905,9.1596655e-07
28272,0.2435324,0.0021022577,0.7543653
28273,0.0035029089,0.00078229076,0.9957147
28274,0.0005928168,0.997373,0.0020341354
28275,0.0015560872,6.5674055e-12,0.9984439
28276,0.0060659754,7.2395145e-05,0.9938617
28277,0.99999225,7.786265e-06,5.7691643e-11
28278,0.9687024,0.031283308,1.4361282e-05
28279,0.9979169,0.0020830708,1.9541242e-08
28280,0.49410492,0.5058396,5.544863e-05
28281,0.00030384772,0.99969566,4.5182097e-07
28282,0.96653503,7.13842e-05,0.033393558
28283,0.75340885,0.24635169,0.00023942367
28284,5.582419e-08,0.9868341,0.013165839
28285,9.027439e-07,0.002070484,0.9979286
28286,5.905374e-07,0.99944776,0.0005516146
28287,0.94334376,0.007222793,0.04943345
28288,0.00020992033,0.9997701,2.0079002e-05
28289,0.05670294,0.40502584,0.5382712
28290,1.0,1.1639023e-09,8.72856e-09
28291,0.0009268991,0.0066430513,0.99243003
28292,0.04123634,0.9587636,8.9660446e-08
28293,0.99412197,0.0058780704,5.51508e-10
28294,2.6561373e-10,0.9999931,6.865059e-06
28295,2.1185629e-07,0.99983656,0.0001631512
28296,0.15946728,0.831567,0.008965712
28297,4.733039e-11,1.0,1.5140099e-09
28298,0.0026159703,0.9973838,2.270108e-07
28299,4.495939e-05,0.011208127,0.98874694
28300,0.44956306,0.014224438,0.5362125
28301,1.6849929e-06,0.976586,0.023412433
28302,0.99606186,0.003783737,0.00015434473
28303,0.0015417926,0.99845827,3.6979009e-09
28304,0.00049243105,0.99950755,9.549824e-11
28305,1.5176767e-07,0.9999287,7.118382e-05
28306,9.293922e-07,4.996585e-06,0.99999404
28307,0.004771323,0.99511886,0.00010988908
28308,0.214327,0.785673,3.128415e-14
28309,0.7764135,0.18161088,0.04197569
28310,0.0060930927,0.05150693,0.94240004
28311,0.00023673478,0.9997632,1.18067476e-07
28312,0.98755044,8.603359e-15,0.012449519
28313,0.99220216,7.768971e-06,0.0077900304
28314,6.1560763e-06,0.9998987,9.508906e-05
28315,0.0010532999,0.9989467,8.409947e-10
28316,7.2929986e-09,1.0,1.5105412e-11
28317,4.578468e-07,0.9999981,1.3928687e-06
28318,2.8793465e-10,0.99995494,4.5084525e-05
28319,0.03181972,0.9681733,6.914621e-06
28320,0.00043774626,0.9991381,0.0004240883
28321,0.9617722,2.6320984e-05,0.038201384
28322,2.4123949e-05,0.9999758,7.550923e-08
28323,0.000243212,0.99975675,4.9788347e-13
28324,0.8517714,3.1620036e-07,0.14822823
28325,0.9935436,0.0021375723,0.0043187845
28326,1.635243e-05,0.13978145,0.86020225
28327,0.95970744,4.323533e-07,0.04029206
28328,7.506548e-11,0.9999999,1.17663966e-07
28329,1.6068935e-07,0.99997735,2.2569344e-05
28330,0.00088544603,0.00011594698,0.9989986
28331,2.7165475e-08,0.9961803,0.0038197525
28332,0.01831341,0.97466725,0.007019381
28333,0.9887777,7.3513626e-09,0.011222268
28334,0.9791099,0.020890055,8.719689e-08
28335,0.99999964,4.1318052e-07,3.254026e-08
28336,3.5345515e-08,1.0,1.7556033e-08
28337,2.8251002e-08,0.99999654,3.453633e-06
28338,0.9278195,0.06020897,0.011971534
28339,1.5955846e-10,0.9999944,5.5523806e-06
28340,6.864142e-07,0.9993185,0.0006807949
28341,0.9999999,1.08139815e-07,1.2428828e-08
28342,0.9985428,0.0010816933,0.00037555324
28343,1.2337175e-05,0.9999877,1.1627336e-10
28344,9.486577e-05,0.9999051,5.228113e-13
28345,0.4935069,1.9872958e-07,0.50649285
28346,0.1294139,0.00075517426,0.86983097
28347,0.036000594,0.9639994,2.666912e-11
28348,0.0042692055,0.9957308,8.275485e-09
28349,0.99907947,4.378268e-06,0.00091606216
28350,0.015668811,0.9843312,3.4355807e-08
28351,9.610869e-28,1.0,2.5288282e-25
28352,0.00019139257,0.0017474262,0.9980611
28353,0.9205479,0.07945204,9.8603365e-09
28354,6.670953e-09,0.9961786,0.003821415
28355,0.103923865,0.8960598,1.6354168e-05
28356,1.0,3.6775662e-20,5.745085e-22
28357,2.8191982e-24,1.0,3.5303807e-23
28358,1.0,7.583143e-24,2.0267007e-23
28359,0.006615164,0.99216354,0.0012213174
28360,0.009646522,0.93934655,0.051006876
28361,0.9989166,0.0010711726,1.2222354e-05
28362,0.0002532128,0.9997285,1.821893e-05
28363,0.9008986,0.0009873027,0.09811418
28364,0.007487661,0.9924494,6.2891086e-05
28365,1.1963321e-05,0.9999845,3.6207725e-06
28366,2.4059322e-11,1.0,2.1800621e-09
28367,0.1892592,0.57363087,0.23711
28368,0.9968911,0.0031087094,2.8882894e-07
28369,0.00302286,0.9934189,0.0035582057
28370,0.0010892022,0.015081448,0.9838293
28371,0.00016299076,0.9998369,7.400373e-08
28372,2.2142356e-10,1.0,4.7161293e-09
28373,0.19173756,0.80826235,8.169685e-08
28374,1.0337078e-05,0.9999896,2.9407282e-13
28375,7.032818e-16,0.9999999,1.0909966e-07
28376,0.026801266,0.9731962,2.5277934e-06
28377,0.5435793,5.803129e-06,0.45641485
28378,3.1343923e-05,0.9999684,2.5884876e-07
28379,6.152093e-05,0.9999336,4.880935e-06
28380,0.0017049445,0.9982949,6.169163e-08
28381,1.8712747e-08,0.99998355,1.6485375e-05
28382,4.6609692e-08,0.12417942,0.8758205
28383,1.0,2.51867e-11,2.2974788e-14
28384,0.00035231403,0.9996474,3.8211803e-07
28385,2.2282753e-22,1.0,1.957743e-09
28386,2.448392e-07,0.99999976,3.065405e-08
28387,0.27846247,0.3245896,0.39694798
28388,0.9999585,1.3661601e-05,2.7813694e-05
28389,0.99828464,0.0017153543,1.3239648e-13
28390,3.073897e-18,1.0,7.959156e-09
28391,3.8159627e-09,0.7347904,0.2652096
28392,5.8364176e-09,0.99999785,2.154794e-06
28393,0.9996661,0.000100079924,0.00023378048
28394,1.0076774e-08,0.9694938,0.030506259
28395,4.090117e-05,0.9999591,9.799068e-14
28396,0.7694943,0.013183252,0.21732244
28397,0.14673622,9.466435e-11,0.8532638
28398,5.188875e-17,0.96674734,0.03325264
28399,4.7040186e-05,0.0032056938,0.99674726
28400,0.745583,0.25441694,4.8891148e-11
28401,2.5102665e-08,1.0,1.3634389e-09
28402,0.2319034,0.21620104,0.55189556
28403,0.00020456612,0.99941087,0.00038458966
28404,0.0076028495,0.9899346,0.0024624977
28405,4.7886966e-09,0.99997675,2.3223483e-05
28406,0.20618714,0.43858516,0.35522765
28407,7.2388845e-11,0.9999995,4.3543193e-07
28408,8.8462025e-07,0.99999917,1.7256234e-08
28409,1.808137e-14,1.0,2.5811776e-08
28410,0.9995497,0.00045031152,1.8238516e-10
28411,0.0026201596,0.99737984,7.5464097e-14
28412,0.96787596,0.00037499715,0.03174902
28413,0.93746865,0.01743516,0.04509627
28414,0.9566027,1.0762271e-07,0.043397117
28415,0.013197198,0.809757,0.17704584
28416,0.99944586,1.1781981e-09,0.0005541632
28417,1.0,1.2667873e-16,3.0087237e-09
28418,0.99999964,2.3807925e-07,6.8701794e-08
28419,0.99782276,0.00095879764,0.0012183673
28420,3.139782e-08,1.0,1.5672895e-09
28421,1.0,7.905443e-21,2.985768e-22
28422,0.021757908,0.9779674,0.00027464153
28423,0.99999905,1.9752892e-11,1.0078959e-06
28424,0.9999665,1.1404154e-11,3.3437165e-05
28425,0.95906764,3.836811e-06,0.04092849
28426,3.8076046e-18,1.0,5.625131e-17
28427,0.00047364572,0.9995264,3.1964163e-08
28428,3.077456e-08,1.0,5.1752956e-18
28429,7.188088e-10,0.99999154,8.414659e-06
28430,0.9992091,0.00014907378,0.0006417576
28431,6.2957795e-27,0.9999312,6.878203e-05
28432,1.9433555e-06,4.4797215e-08,0.999998
28433,0.99999356,4.773646e-06,1.667857e-06
28434,0.9999993,6.870613e-07,5.742577e-09
28435,0.99993086,5.4639317e-05,1.4569115e-05
28436,1.0,7.499487e-24,2.780771e-22
28437,0.028520735,0.97141755,6.171014e-05
28438,0.9999932,4.894703e-17,6.8069075e-06
28439,5.3580523e-05,0.99994075,5.662932e-06
28440,3.2228481e-06,0.9490514,0.0509455
28441,0.6067712,0.39322877,6.408049e-08
28442,0.9998148,1.980888e-05,0.00016546971
28443,0.00015983892,0.99769336,0.0021467262
28444,0.000111209934,0.24947432,0.7504145
28445,1.24697275e-08,0.9999988,1.1509024e-06
28446,5.135255e-07,0.97257745,0.027422095
28447,1.0,1.32849695e-11,1.940011e-10
28448,1.0,4.515961e-15,7.4905184e-14
28449,9.692378e-21,0.99999964,3.3015124e-07
28450,0.99928814,0.0007118508,3.602413e-08
28451,5.3598823e-09,0.99999917,8.8376015e-07
28452,0.9465535,0.053446457,4.5873625e-09
28453,0.9998894,3.3012192e-08,0.000110602
28454,6.5231642e-09,0.99999607,3.976755e-06
28455,3.7114734e-07,0.99999964,2.4511744e-09
28456,1.077512e-10,0.99999845,1.5328679e-06
28457,0.002693366,0.99446684,0.0028398714
28458,5.735681e-06,0.99759173,0.002402596
28459,0.00058542995,0.010156482,0.9892581
28460,0.1382896,2.7403532e-06,0.8617077
28461,0.008619536,0.9913804,2.974644e-08
28462,0.0045115124,0.99547005,1.8410286e-05
28463,0.9997533,1.8127749e-07,0.00024643008
28464,0.999879,0.0001120433,8.899958e-06
28465,7.579144e-11,3.1425088e-11,1.0
28466,2.1451967e-07,0.99999976,8.714635e-09
28467,1.0580843e-06,0.99988914,0.00010974796
28468,0.9997534,0.00024653377,5.4615863e-09
28469,0.9993339,8.780397e-06,0.0006572907
28470,0.0012858615,0.9987142,9.268775e-11
28471,2.0990487e-07,0.9999994,3.5797842e-07
28472,0.99964654,0.00029012116,6.332549e-05
28473,0.025343668,0.0042890883,0.9703672
28474,1.6335733e-06,0.9999968,1.5067076e-06
28475,0.9908496,0.0052835583,0.003866806
28476,6.120106e-07,0.9999994,1.7012554e-10
28477,5.4687168e-11,0.9999987,1.2771881e-06
28478,0.000100135585,0.0049996343,0.9949003
28479,7.985056e-16,0.99996614,3.3905555e-05
28480,0.9867878,0.0002484627,0.01296382
28481,0.70673525,9.796197e-07,0.29326373
28482,0.9934894,0.0065106293,3.002221e-08
28483,0.9894029,0.010595041,1.9761303e-06
28484,0.0023578156,0.99764013,2.0073298e-06
28485,0.0040708682,0.99592906,5.292792e-08
28486,3.0357492e-07,0.99999964,5.2574967e-10
28487,0.021772327,0.97776616,0.00046146312
28488,0.99723464,0.0027629486,2.359098e-06
28489,0.98052615,0.019343771,0.0001301157
28490,0.76540697,0.15844415,0.07614881
28491,0.99426526,0.005734764,2.3664202e-09
28492,0.9826131,1.9929018e-07,0.017386746
28493,0.0024979967,0.997502,7.734724e-09
28494,0.00028771444,0.9997106,1.720553e-06
28495,0.90134007,0.098659955,6.838035e-11
28496,0.8660761,0.099356495,0.03456738
28497,7.88933e-08,0.99999976,1.4845266e-07
28498,7.2164545e-07,0.9999993,1.3878109e-15
28499,2.1858199e-07,9.666365e-10,0.99999976
28500,0.084623635,0.9153627,1.3608181e-05
28501,0.38546532,0.1821443,0.43239045
28502,0.00073642115,0.9992636,6.6268796e-11
28503,0.6930386,0.2669034,0.04005796
28504,0.9983923,0.001535301,7.235099e-05
28505,7.3993183e-06,0.99836344,0.0016292178
28506,1.8306666e-13,1.0,2.3912312e-20
28507,0.00020228582,0.99979776,6.8256932e-12
28508,0.9950245,0.0048597255,0.00011573359
28509,0.00824772,0.9917522,9.924431e-08
28510,0.99938774,0.00030390653,0.0003083096
28511,4.3148333e-08,0.9999999,7.2939066e-08
28512,8.73862e-05,0.9998995,1.3163783e-05
28513,8.2934624e-29,1.0,1.1264864e-28
28514,1.0,3.7405216e-23,1.5885197e-23
28515,8.5442825e-10,0.98966813,0.010331887
28516,0.00039829922,0.0003351498,0.99926656
28517,0.46477905,0.009050238,0.52617073
28518,0.6087541,4.6436654e-08,0.3912459
28519,0.99994147,4.1310137e-05,1.7204851e-05
28520,0.990238,0.0077921934,0.0019698727
28521,0.00918206,0.9908179,5.83594e-08
28522,1.0,2.8006556e-23,6.721975e-19
28523,1.0,3.3740826e-19,5.339176e-12
28524,0.6228877,0.00015926393,0.3769531
28525,0.0641909,0.0038884482,0.93192065
28526,0.00023630541,0.99976367,1.4395865e-10
28527,3.0999985e-07,0.9999994,2.0561127e-07
28528,0.9999931,1.38310665e-11,6.966049e-06
28529,9.815679e-05,0.99990106,8.373109e-07
28530,0.012273894,0.0005378489,0.98718834
28531,0.045848165,5.2103696e-05,0.9540997
28532,0.0058215754,0.9941782,2.4266708e-07
28533,0.0017409158,0.9982591,3.0129147e-08
28534,2.0223222e-27,0.999964,3.5967027e-05
28535,0.9967524,0.002256341,0.0009913672
28536,0.9999982,1.7801425e-06,2.9738317e-08
28537,2.4119104e-18,1.0,1.3429452e-14
28538,0.98486984,0.015130218,1.2425856e-09
28539,0.0029992545,0.03555045,0.96145034
28540,0.9994228,0.0005772287,4.9493264e-11
28541,8.979343e-06,0.99999106,1.9251656e-09
28542,1.0,4.2925563e-15,2.6905578e-14
28543,0.028449208,0.97154534,5.4678485e-06
28544,2.173513e-06,0.9999882,9.688774e-06
28545,9.652888e-05,0.9983839,0.0015195621
28546,1.5143088e-07,1.659074e-08,0.9999999
28547,1.0,1.9578512e-09,1.915461e-10
28548,0.9997309,0.0002691056,1.2212511e-09
28549,0.0012158741,0.006465759,0.9923184
28550,3.2296868e-14,0.9992816,0.00071846857
28551,0.8551725,0.1448274,6.171397e-08
28552,9.209576e-18,1.2096715e-09,1.0
28553,0.059551343,3.004949e-06,0.94044566
28554,0.00079997885,9.247363e-13,0.99920005
28555,1.46686925e-05,0.9146477,0.08533755
28556,0.0662587,0.9337409,3.4621337e-07
28557,0.0033031716,0.9947773,0.0019195938
28558,1.7917699e-06,0.999998,2.1452992e-07
28559,1.0,1.8322277e-17,1.509157e-10
28560,0.31226715,0.004717716,0.68301505
28561,0.9990324,0.0008845801,8.299046e-05
28562,0.9808874,0.0005078913,0.018604627
28563,3.5834123e-08,0.99667346,0.0033265327
28564,0.9999993,7.329731e-15,6.947877e-07
28565,2.0199236e-08,2.674858e-07,0.99999976
28566,2.4638564e-07,1.1298243e-08,0.99999976
28567,1.13120115e-14,1.0,4.9585487e-21
28568,0.99960834,0.00036308853,2.8560895e-05
28569,5.528507e-06,0.9800719,0.019922623
28570,0.9998264,1.7690087e-11,0.00017360604
28571,5.294534e-06,0.99999475,2.6716143e-09
28572,0.25641534,8.6420835e-09,0.7435847
28573,6.344502e-06,0.9718,0.028193595
28574,4.7065793e-08,1.0,5.298733e-10
28575,0.042377375,0.014306395,0.9433163
28576,0.048131306,0.9518681,5.35438e-07
28577,3.1740743e-05,0.990159,0.009809312
28578,0.0007676774,0.0020022604,0.9972301
28579,0.923791,0.056350175,0.019858878
28580,0.9999901,3.366069e-06,6.5729932e-06
28581,0.0020998137,0.9699228,0.027977357
28582,0.89340276,0.10659724,2.666679e-11
28583,1.3689646e-05,0.92246157,0.077524856
28584,6.639454e-08,0.99999607,3.7733907e-06
28585,0.0005724028,0.99938035,4.7176192e-05
28586,0.0012929912,6.900666e-05,0.998638
28587,0.38661122,0.06387923,0.5495095
28588,0.99860257,0.0013974267,3.3259898e-10
28589,0.002837752,0.99716216,7.2442985e-12
28590,0.0026017732,0.99739826,7.642971e-09
28591,2.58888e-05,0.00020612683,0.99976796
28592,8.573384e-05,0.9999138,4.27773e-07
28593,0.2753172,0.001778206,0.72290456
28594,3.940613e-18,1.0,7.939627e-09
28595,3.795315e-14,1.0,5.007869e-17
28596,0.99962187,0.00032834368,4.9838083e-05
28597,1.5704207e-07,3.2427497e-08,0.99999976
28598,2.380715e-08,1.0,5.3253956e-08
28599,0.023151321,0.96729016,0.009558458
28600,1.7444937e-06,0.29157582,0.70842236
28601,0.9983297,0.0016703416,3.8180477e-09
28602,3.182236e-05,0.99263966,0.007328471
28603,0.9775907,0.022409018,2.1894878e-07
28604,0.9999496,1.4628189e-06,4.8938105e-05
28605,0.09691176,1.3513587e-08,0.9030883
28606,2.4138112e-06,0.992458,0.007539623
28607,1.5094397e-09,0.99999416,5.7937536e-06
28608,4.904806e-07,0.9998584,0.0001411451
28609,0.07644721,0.92013663,0.003416136
28610,0.9917425,0.00825669,8.177845e-07
28611,3.7489324e-06,9.73059e-11,0.9999963
28612,9.093642e-07,0.9999927,6.3327334e-06
28613,7.990651e-06,0.999992,7.778865e-11
28614,3.363087e-05,0.9999664,2.9412407e-11
28615,1.7391322e-07,0.9999211,7.882066e-05
28616,7.167466e-06,0.9999069,8.597856e-05
28617,0.0011351575,0.9987953,6.950851e-05
28618,0.9442985,1.1947842e-05,0.055689547
28619,6.228892e-27,1.0,2.8434728e-20
28620,3.3600536e-05,0.9999386,2.7776267e-05
28621,0.001888913,0.9981111,1.360231e-08
28622,0.0050819367,2.1473733e-08,0.9949181
28623,0.999382,0.0005819312,3.6035126e-05
28624,0.97580636,0.024191162,2.4427527e-06
28625,0.62975323,4.668305e-08,0.37024662
28626,1.6449751e-06,0.9238183,0.07618006
28627,0.9945241,0.005475647,2.1284166e-07
28628,2.193264e-07,0.99999976,7.514221e-12
28629,0.748563,5.4592383e-05,0.25138235
28630,0.01162512,0.048693452,0.93968135
28631,0.98021644,0.019783573,5.9074266e-11
28632,0.15239184,0.84751195,9.621517e-05
28633,0.9999511,1.2996165e-06,4.7579026e-05
28634,0.96634066,0.033659402,1.2199308e-10
28635,1.7952287e-08,1.0,1.7273758e-09
28636,0.009005864,0.00038107432,0.990613
28637,0.005027099,0.99496514,7.757598e-06
28638,0.012647069,0.98735297,3.825075e-14
28639,9.818846e-05,0.547616,0.45228574
28640,6.168962e-05,0.022218928,0.9777193
28641,5.5409007e-08,0.99918884,0.00081116846
28642,0.012362433,0.9876374,1.1307642e-07
28643,0.9994454,4.2119527e-06,0.0005504784
28644,0.9995289,0.00027537037,0.00019572288
28645,0.998497,1.1734078e-09,0.0015029351
28646,0.0002432562,0.99975544,1.3061109e-06
28647,3.0117246e-14,1.0,1.1359232e-14
28648,0.977927,4.7181406e-06,0.022068337
28649,0.38619098,0.47712284,0.13668616
28650,3.7310693e-10,1.0,1.8228497e-11
28651,1.21564335e-05,0.99975556,0.0002323271
28652,0.00014895822,0.00044104655,0.99941003
28653,1.4290558e-08,0.9996668,0.0003332445
28654,8.720043e-12,1.0,1.5831048e-09
28655,7.418158e-08,8.990886e-10,0.9999999
28656,0.0037332592,0.99625766,9.10051e-06
28657,7.206005e-11,1.0,3.5974303e-08
28658,1.09205075e-07,0.99998915,1.070558e-05
28659,0.9975835,0.0016856567,0.0007307875
28660,3.31792e-07,0.9977374,0.0022622778
28661,0.9999933,4.953987e-10,6.7310775e-06
28662,0.00010915548,0.9998871,3.7277002e-06
